gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3430223,1355,22.58011879,88.33659268,04-12-2019 14:13,0,0,13.653,gps,"Gen. Hospital Campus,, Howrah, West Bengal 711101, India",0,movement,Idle,04-12-2019 14:13
3430644,1355,22.57974372,88.3366153,04-12-2019 16:02,0,0,207.829,gps,"357, Howrah Railway Station, Howrah, West Bengal 711101, India",0,movement,Idle,04-12-2019 16:02
3430647,1355,22.57974372,88.3366153,04-12-2019 16:03,0,0,0,gps,"357, Howrah Railway Station, Howrah, West Bengal 711101, India",0,activity,Idle,04-12-2019 16:03
3430650,1355,22.57974372,88.3366153,04-12-2019 16:03,0,0,0,gps,"357, Howrah Railway Station, Howrah, West Bengal 711101, India",0,activity,Idle,04-12-2019 16:04
3431054,1355,22.28881809,88.02276856,04-12-2019 18:09,0.5,244.2,31.857,gps,"Unnamed Road, West Bengal 711314, India",66.133,punchOut,Idle,04-12-2019 18:09
3431058,1355,22.28888664,88.02272053,04-12-2019 18:09,0,0,18.204,gps,"Unnamed Road, West Bengal 711314, India",66.139,movement,Idle,04-12-2019 18:10
3432222,1355,22.6116854,88.2751533,05-12-2019 12:05,0,0,32.099,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,punchIn,Idle,05-12-2019 12:05
3432223,1355,22.6116854,88.2751533,05-12-2019 12:05,3.14,348.8,32.099,gps,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,movement,Idle,05-12-2019 12:05
3432225,1355,22.6116854,88.2751533,05-12-2019 12:05,0,0,0,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,activity,Idle,05-12-2019 12:05
3432233,1355,22.6116854,88.2751533,05-12-2019 12:06,0,0,0,network,"Makardah Rd, Bankra, Howrah, West Bengal 711403, India",0,activity,Idle,05-12-2019 12:07
3433087,1355,22.58309853,88.33371631,05-12-2019 15:54,1.7,284,13.653,gps,"17, Grand Trunk Rd, Shibpur, Howrah, West Bengal 711101, India",8.738,movement,Idle,05-12-2019 15:54
3433088,1355,22.58309853,88.33371631,05-12-2019 15:54,0,0,0,gps,"17, Grand Trunk Rd, Shibpur, Howrah, West Bengal 711101, India",0,activity,Idle,05-12-2019 15:54
3433089,1355,22.58607523,88.32647618,05-12-2019 15:54,0,0,0,gps,"12A, Deshapran Shasmal Rd, Kadam Tala, Howrah, West Bengal 711101, India",0.927,activity,NA,05-12-2019 15:55
3433402,1355,22.46668106,87.96147955,05-12-2019 17:30,0,0,4.551,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",50.34,movement,NA,05-12-2019 17:31
3433403,1355,22.46667442,87.96150387,05-12-2019 17:31,0,0,0,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,activity,NA,05-12-2019 17:31
3433945,1355,22.42111321,88.02292542,05-12-2019 19:14,11.38,167.9,13.653,gps,"Antila Road, Rabibhag, West Bengal 711312, India",11.882,movement,NA,05-12-2019 20:22
3433946,1355,22.2917734,88.0199515,05-12-2019 20:22,0,0,300,fused,"Unnamed Road, Kathilabar, West Bengal 711314, India",18.992,movement,NA,05-12-2019 20:22
3433948,1355,22.28889548,88.0226158,05-12-2019 20:22,0.3,308.7,6.068,gps,"Unnamed Road, West Bengal 711314, India",0.785,punchOut,NA,05-12-2019 20:23
3434430,1355,22.60322257,88.41178876,06-12-2019 09:02,14.33,57.5,15.17,gps,"Bangur, Block C, Bangur, Lake Town, Kolkata, West Bengal 700055, India",0,punchIn,Idle,06-12-2019 09:02
3434431,1355,22.60322257,88.41178876,06-12-2019 09:02,14.33,57.5,15.17,gps,"Bangur, Block C, Bangur, Lake Town, Kolkata, West Bengal 700055, India",0,movement,Idle,06-12-2019 09:02
3434739,1355,22.60740966,88.42228332,06-12-2019 10:42,1.02,144.6,66.748,gps,"BA/5, Prafulla Kanan West, Prafulla Kanan, Narayantala, Kolkata, West Bengal 700101, India",1.751,movement,Idle,06-12-2019 10:43
3434740,1355,22.6073625,88.4219332,06-12-2019 10:43,0,0,0,network,"AA-63, Prafulla Kanan West, Prafulla Kanan, Kestopur, Kolkata, West Bengal 700101, India",0,activity,Idle,06-12-2019 10:43
3436112,1355,22.57303625,88.18452799,06-12-2019 17:10,0.55,249.6,15.17,gps,"Nirmala More, NH 6, Dhulagori, Howrah, West Bengal 711302, India",37.334,movement,Idle,06-12-2019 17:12
3436113,1355,0,0,06-12-2019 17:12,0,0,0,na,Unknown Location,0,movement,NA,06-12-2019 17:12
3436116,1355,22.57303625,88.18452799,06-12-2019 17:12,0,0,0,na,"Nirmala More, NH 6, Dhulagori, Howrah, West Bengal 711302, India",0,activity,Idle,06-12-2019 17:13
3436380,1355,22.39566478,88.08625628,06-12-2019 18:35,11.46,212,24.272,gps,"Uluberia - Shyampur Rd, Rangmahal, West Bengal 711315, India",26.088,movement,NA,06-12-2019 18:35
3436423,1355,22.28902306,88.02269687,06-12-2019 18:52,0.98,33.1,25.789,gps,"Unnamed Road, West Bengal 711314, India",19.087,punchOut,NA,06-12-2019 18:52
3437096,1355,22.29773848,88.02609077,07-12-2019 09:32,0,0,7.585,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,punchIn,Idle,07-12-2019 09:33
3437097,1355,22.29773848,88.02609077,07-12-2019 09:33,0,0,7.585,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,07-12-2019 09:33
3437100,1355,22.29773735,88.02609082,07-12-2019 09:33,0,0,0,gps,"Uluberia - Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,activity,Idle,07-12-2019 09:34
3437146,1355,22.29484506,88.02754561,07-12-2019 09:55,1.47,295.6,13.653,gps,"SH15, Narikelabar, West Bengal 711314, India",0.447,movement,NA,07-12-2019 09:55
3437149,1355,22.2948938,88.02746151,07-12-2019 09:55,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0,activity,Idle,07-12-2019 09:55
3437153,1355,22.29489414,88.02745841,07-12-2019 09:55,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0,activity,Idle,07-12-2019 09:55
3437910,1355,22.298151,88.0298243,07-12-2019 14:18,0,0,156.9,fused,"Shyampur Village Rd, Pathak Para, Shyampur, West Bengal 711314, India",0.558,movement,Idle,07-12-2019 14:18
3437913,1355,22.29827468,88.02954654,07-12-2019 14:18,0,0,0,gps,"Shyampur Village Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,activity,Idle,07-12-2019 14:18
3437933,1355,22.29825279,88.0296201,07-12-2019 14:27,0,0,0,gps,"Shyampur Village Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,activity,Idle,07-12-2019 14:27
3437955,1355,22.298151,88.0298243,07-12-2019 14:32,0,0,156.9,gps,"Shyampur Village Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,07-12-2019 14:33
3438414,1355,22.31459516,87.98218281,07-12-2019 17:25,0,0,4.551,gps,"SH15, Belpukur, West Bengal 711301, India",6.579,movement,Idle,07-12-2019 17:25
3438416,1355,22.31459573,87.98220172,07-12-2019 17:25,0,0,0,gps,"SH15, Belpukur, West Bengal 711301, India",0,activity,Idle,07-12-2019 17:26
3438727,1355,22.288843,88.02253424,07-12-2019 19:27,0,0,16.687,gps,"Unnamed Road, West Bengal 711314, India",6.147,movement,Idle,07-12-2019 19:27
3438728,1355,22.288843,88.02253424,07-12-2019 19:27,0,0,16.687,gps,"Unnamed Road, West Bengal 711314, India",0,punchOut,Idle,07-12-2019 19:27
3439176,1355,22.28489242,88.02655171,09-12-2019 08:27,0,0,4.551,gps,"SH15, Shitalpur, West Bengal 711314, India",0,punchIn,Idle,09-12-2019 08:27
3439177,1355,22.28489242,88.02655171,09-12-2019 08:27,0,0,4.551,gps,"SH15, Shitalpur, West Bengal 711314, India",0,movement,Idle,09-12-2019 08:27
3439178,1355,22.28489208,88.02655884,09-12-2019 08:28,0,0,0,gps,"SH15, Shitalpur, West Bengal 711314, India",0,activity,Idle,09-12-2019 08:28
3439208,1355,22.29069406,88.02623922,09-12-2019 08:45,8.18,13.3,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0.655,movement,NA,09-12-2019 08:45
3439209,1355,22.29608432,88.0285374,09-12-2019 08:46,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0.744,activity,NA,09-12-2019 08:46
3439466,1355,22.29570931,88.0268076,09-12-2019 11:01,0.22,10.6,9.102,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0.639,movement,Idle,09-12-2019 11:01
3439472,1355,22.29570852,88.02657582,09-12-2019 11:02,0,0,0,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0,activity,Idle,09-12-2019 11:02
3439530,1355,22.29562733,88.02631694,09-12-2019 11:23,0,0,0,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0,activity,NA,09-12-2019 11:24
3439575,1355,22.29570931,88.0268076,09-12-2019 11:38,0,0,9.102,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0,movement,NA,09-12-2019 11:38
3439576,1355,22.29541539,88.0274056,09-12-2019 11:39,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0,activity,NA,09-12-2019 11:39
3439841,1355,22.28849968,88.02604663,09-12-2019 13:02,5.66,180.6,6.068,gps,"SH15, Shitalpur, West Bengal 711314, India",0.884,movement,NA,09-12-2019 13:02
3439843,1355,22.2852811,88.02662068,09-12-2019 13:03,0,0,0,gps,"SH15, Shitalpur, West Bengal 711314, India",0.368,activity,NA,09-12-2019 13:03
3440449,1355,22.28888327,88.02258285,09-12-2019 16:12,0,0,10.619,gps,"Unnamed Road, West Bengal 711314, India",0.418,movement,Idle,09-12-2019 16:12
3440450,1355,22.28888327,88.02258285,09-12-2019 16:12,0,0,0,gps,"Unnamed Road, West Bengal 711314, India",0,activity,Idle,09-12-2019 16:12
3441105,1355,22.29399887,88.02764917,09-12-2019 20:01,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",1.057,movement,NA,09-12-2019 20:01
3441106,1355,22.28890876,88.02258759,09-12-2019 20:01,0,0,7.585,gps,"Unnamed Road, West Bengal 711314, India",0.769358,punchOut,NA,09-12-2019 20:02
3444781,1355,22.46764629,87.96719023,11-12-2019 11:18,0.31,202,13.653,gps,"Bagnan Thana More Bus Stop, Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,punchIn,Idle,11-12-2019 11:18
3444782,1355,22.46764629,87.96719023,11-12-2019 11:18,0.31,202,13.653,gps,"Bagnan Thana More Bus Stop, Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,11-12-2019 11:18
3444788,1355,22.46607748,87.96735625,11-12-2019 11:21,0,0,0,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0.208,activity,Idle,11-12-2019 11:21
3444796,1355,22.46634007,87.96733108,11-12-2019 11:24,0.7,323.9,4.551,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0.184,movement,Idle,11-12-2019 11:24
3444797,1355,22.46706705,87.96710193,11-12-2019 11:24,0,0,0,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,activity,NA,11-12-2019 11:24
3444831,1355,22.46748373,87.96571533,11-12-2019 11:34,0,0,0,gps,"OT Rd, Bagnan, West Bengal 711303, India",0.274,activity,Idle,11-12-2019 11:35
3444837,1355,22.46748373,87.96571533,11-12-2019 11:39,3.42,257.3,4.551,gps,"OT Rd, Bagnan, West Bengal 711303, India",0.274,movement,Idle,11-12-2019 11:39
3444858,1355,22.46748373,87.96571533,11-12-2019 11:43,3.42,257.3,4.551,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,11-12-2019 11:43
3444859,1355,22.46748373,87.96571533,11-12-2019 11:44,0,0,0,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,11-12-2019 11:44
3444983,1355,22.46678713,87.96133494,11-12-2019 12:19,0,0,18.204,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0.457,movement,Idle,11-12-2019 12:19
3444986,1355,22.46678713,87.96133494,11-12-2019 12:19,0,0,0,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,11-12-2019 12:19
3445198,1355,22.46678713,87.96133494,11-12-2019 13:19,0,0,18.204,gps,"B D O 1 More Bus Stop, OT Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,11-12-2019 13:19
3445201,1355,22.46664104,87.96118312,11-12-2019 13:19,0,0,0,gps,"OT Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,11-12-2019 13:20
3445238,1355,22.46347066,87.97231235,11-12-2019 13:30,0,0,0,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",1.496,activity,Idle,11-12-2019 13:30
3445259,1355,22.46344339,87.97227369,11-12-2019 13:34,0,0,13.653,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",1.491,movement,Idle,11-12-2019 13:34
3445265,1355,22.46344339,87.97227369,11-12-2019 13:36,0,0,13.653,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",0,movement,Idle,11-12-2019 13:36
3445268,1355,22.46567311,87.97424517,11-12-2019 13:36,0,0,0,gps,"Matri Sadan, Muralibar, Bagnan Station Rd, Mahadebpur, West Bengal 711303, India",0,activity,NA,11-12-2019 13:36
3445332,1355,22.42536811,87.97415678,11-12-2019 13:54,0,0,0,gps,"Nuntia, Haldia Road, Mugkalyan, West Bengal 711312, India",4.97,activity,NA,11-12-2019 13:54
3445415,1355,22.4199114,87.97657733,11-12-2019 14:15,5.76,208.7,317.053,gps,"SH15, Mugkalyan, West Bengal 711312, India",5.788,movement,Idle,11-12-2019 14:15
3445416,1355,22.4199114,87.97657733,11-12-2019 14:15,0,0,0,gps,"SH15, Mugkalyan, West Bengal 711312, India",0,activity,Idle,11-12-2019 14:15
3445767,1355,22.35504799,87.9756363,11-12-2019 16:06,6.8,177.9,16.687,gps,"SH15, Samaspur, West Bengal 711312, India",7.465,movement,NA,11-12-2019 16:06
3446095,1355,22.28890464,88.02269009,11-12-2019 17:44,0,0,0,gps,"Unnamed Road, West Bengal 711314, India",10.968,activity,NA,11-12-2019 17:44
3446098,1355,22.28893264,88.02248583,11-12-2019 17:46,0,0,10.619,gps,"Unnamed Road, West Bengal 711314, India",10.944,punchOut,NA,11-12-2019 17:46
3446931,1355,22.28454734,88.0265747,12-12-2019 08:04,0,0,4.551,gps,"SH15, Shitalpur, West Bengal 711314, India",0,punchIn,Idle,12-12-2019 08:04
3446932,1355,22.28454734,88.0265747,12-12-2019 08:04,0,0,4.551,gps,"SH15, Shitalpur, West Bengal 711314, India",0,movement,Idle,12-12-2019 08:04
3446933,1355,22.28456615,88.02659451,12-12-2019 08:05,0,0,0,gps,"SH15, Shitalpur, West Bengal 711314, India",0,activity,Idle,12-12-2019 08:05
3446937,1355,22.29263479,88.02700216,12-12-2019 08:12,5.89,30.5,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0.924,movement,NA,12-12-2019 08:12
3446938,1355,22.29594583,88.02803182,12-12-2019 08:12,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0.459,activity,NA,12-12-2019 08:12
3447359,1355,22.29379727,88.02758069,12-12-2019 11:27,4.8,183,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0.143,movement,NA,12-12-2019 11:27
3447363,1355,22.29567051,88.02663403,12-12-2019 11:27,0,0,0,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0.283,activity,Idle,12-12-2019 11:28
3447365,1355,22.29572916,88.02659137,12-12-2019 11:28,0,0,0,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0.286,activity,Idle,12-12-2019 11:28
3447505,1355,22.29574172,88.02660858,12-12-2019 12:11,0,0,24.272,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0.284,movement,Idle,12-12-2019 12:11
3447506,1355,22.29574,88.02633586,12-12-2019 12:11,0,0,0,gps,"Than a Brick-field Owner's Welfare Association Shyampur, Shyampur, West Bengal 711314, India",0,activity,NA,12-12-2019 12:11
3447661,1355,22.29379628,88.02754869,12-12-2019 12:56,5.99,188.5,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0.284,movement,NA,12-12-2019 12:56
3447662,1355,22.28445205,88.02657209,12-12-2019 12:56,0,0,0,gps,"SH15, Shitalpur, West Bengal 711314, India",0,activity,NA,12-12-2019 12:57
3448594,1355,22.28941046,88.0228953,12-12-2019 17:47,0.59,144.3,19.721,gps,"Unnamed Road, West Bengal 711314, India",1.003,movement,NA,12-12-2019 17:47
3448595,1355,22.29547012,88.02743024,12-12-2019 17:47,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0.819832,activity,Idle,12-12-2019 17:48
3448598,1355,22.29543784,88.02739814,12-12-2019 17:48,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",1.186,activity,Idle,12-12-2019 17:48
3448734,1355,22.29543115,88.02739176,12-12-2019 18:55,0,0,6.068,gps,"SH15, Narikelabar, West Bengal 711314, India",1.185,movement,Idle,12-12-2019 18:55
3448737,1355,22.29543115,88.02739176,12-12-2019 18:55,0,0,4.551,gps,"SH15, Narikelabar, West Bengal 711314, India",0,punchOut,Idle,12-12-2019 18:55
3451688,1355,22.28994786,88.02603053,14-12-2019 09:07,0,0,6.068,gps,"SH15, Narikelabar, West Bengal 711314, India",0,punchIn,Idle,14-12-2019 09:07
3451689,1355,22.28994786,88.02603053,14-12-2019 09:07,0,0,6.068,gps,"SH15, Narikelabar, West Bengal 711314, India",0,movement,Idle,14-12-2019 09:07
3451696,1355,22.29397951,88.02763176,14-12-2019 09:17,4.04,23.5,21.238,gps,"SH15, Narikelabar, West Bengal 711314, India",0.477761,movement,NA,14-12-2019 09:17
3451697,1355,22.29558901,88.02968454,14-12-2019 09:17,0,0,0,gps,"Shyampur Sibganj Road, Shyampur, West Bengal 711314, India",0.524,activity,NA,14-12-2019 09:17
3452010,1355,22.29594037,88.02793197,14-12-2019 11:34,0,0,15.17,gps,"100, Shyampur Sibganj Road, Pathak Para, Shyampur, West Bengal 711314, India",0.287,movement,Idle,14-12-2019 11:34
3452013,1355,22.29599252,88.02834078,14-12-2019 11:35,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,activity,Idle,14-12-2019 11:35
3452014,1355,22.2959906,88.02833976,14-12-2019 11:35,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,activity,Idle,14-12-2019 11:35
3452132,1355,22.28983243,88.02573993,14-12-2019 12:13,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0.78,activity,Idle,14-12-2019 12:13
3453010,1355,22.28986553,88.02595954,14-12-2019 16:17,0,0,13.653,gps,"SH15, Narikelabar, West Bengal 711314, India",0.774,movement,Idle,14-12-2019 16:18
3453013,1355,22.29400278,88.02762838,14-12-2019 16:18,0,0,0,gps,"SH15, Narikelabar, West Bengal 711314, India",0.491192,activity,NA,14-12-2019 16:18
3453542,1355,22.28892529,88.02275183,14-12-2019 19:32,0.82,318.9,45.51,gps,"Unnamed Road, West Bengal 711314, India",0.549,punchOut,NA,14-12-2019 19:32
3453545,1355,22.29390631,88.02756661,14-12-2019 19:32,2.76,191.8,7.585,gps,"SH15, Narikelabar, West Bengal 711314, India",0.48,movement,NA,14-12-2019 19:32
3456652,1355,22.58088361,88.36796847,17-12-2019 10:01,0.67,45.1,15.17,gps,"78, College Street, Kolkata, West Bengal 700007, India",0,punchIn,Idle,17-12-2019 10:01
3456653,1355,22.58090126,88.36796422,17-12-2019 10:01,0.95,53.4,15.17,gps,"3/1, College Street, Kolkata, West Bengal 700007, India",0,movement,Idle,17-12-2019 10:01
3456665,1355,22.58079056,88.36799535,17-12-2019 10:06,0,0,0,gps,"78, College Street, Kolkata, West Bengal 700007, India",0,activity,Idle,17-12-2019 10:06
3456736,1355,22.58080866,88.3679817,17-12-2019 10:39,0,0,15.17,gps,"78, College Street, Kolkata, West Bengal 700007, India",0,movement,Idle,17-12-2019 10:39
3456737,1355,22.58244288,88.36284409,17-12-2019 10:39,0,0,0,gps,"141A, Muktaram Babu St, College Street Market, College Street, Kolkata, West Bengal 700007, India",0.684,activity,Idle,17-12-2019 10:39
3456740,1355,22.58244288,88.36284409,17-12-2019 10:39,0,0,0,na,"141A, Muktaram Babu St, College Street Market, College Street, Kolkata, West Bengal 700007, India",0.684,activity,Idle,17-12-2019 10:40
3456742,1355,22.58237449,88.36285215,17-12-2019 10:40,0,0,0,gps,"141A, Muktaram Babu St, College Street Market, College Street, Kolkata, West Bengal 700007, India",0.681,activity,Idle,17-12-2019 10:40
3456743,1355,22.58240011,88.36285355,17-12-2019 10:40,0,0,4.551,gps,"141A, Muktaram Babu St, College Street Market, College Street, Kolkata, West Bengal 700007, India",0.682,punchOut,Idle,17-12-2019 10:40
3459193,1355,22.58623647,88.36349988,18-12-2019 06:57,4.83,89.9,4.551,gps,"59, Kali Krishna Tagore St, Manicktala, Azad Hind Bag, Kolkata, West Bengal 700006, India",0,punchIn,NA,18-12-2019 06:57
3459194,1355,22.5861881,88.36365656,18-12-2019 06:57,5.44,96.1,4.551,gps,"61A, Vivekananda Rd, Hedua, Kolkata, West Bengal 700006, India",0,movement,NA,18-12-2019 06:57
3459199,1355,22.5809034,88.36641167,18-12-2019 07:07,0,0,0,gps,"93/1, College Street, Kolkata, West Bengal 700007, India",1.966,activity,NA,18-12-2019 07:07
3459200,1355,22.58047571,88.36775643,18-12-2019 07:12,0.34,189.6,13.653,gps,"17, Bechu Chattejee Road, College Street, Kolkata, West Bengal 700007, India",1.819,movement,Idle,18-12-2019 07:12
3459202,1355,22.58047571,88.36775643,18-12-2019 07:28,0.34,189.6,13.653,gps,"17, Bechu Chattejee Road, College Street, Kolkata, West Bengal 700007, India",0,movement,Idle,18-12-2019 07:28
3459203,1355,22.58063847,88.36759871,18-12-2019 07:29,0,0,0,gps,"14/1B, Bechu Chatterjee St, Machuabazar, Kolkata, West Bengal 700007, India",0,activity,NA,18-12-2019 07:29
3459209,1355,22.58563154,88.34487195,18-12-2019 07:49,8.52,288.1,18.204,gps,"389, G. T. Rd N, Gulmohar Railway Quarters, Mali Panchghara, Howrah, West Bengal 711106, India",4.433,punchOut,NA,18-12-2019 07:49
3462062,1355,22.56285424,88.35090765,19-12-2019 09:25,4.64,1.8,15.17,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,punchIn,Idle,19-12-2019 09:25
3462063,1355,22.56285424,88.35090765,19-12-2019 09:25,4.64,1.8,15.17,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,movement,Idle,19-12-2019 09:25
3462067,1355,22.56285424,88.35090765,19-12-2019 09:27,4.64,1.8,15.17,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,movement,Idle,19-12-2019 09:27
3462093,1355,22.56285424,88.35090765,19-12-2019 09:37,0,0,0,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,activity,Idle,19-12-2019 09:37
3462096,1355,22.56285424,88.35090765,19-12-2019 09:38,0,0,0,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,activity,Idle,19-12-2019 09:38
3462099,1355,22.56285424,88.35090765,19-12-2019 09:42,4.64,1.8,15.17,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,movement,Idle,19-12-2019 09:42
3462140,1355,22.56285424,88.35090765,19-12-2019 09:57,4.64,1.8,15.17,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,movement,Idle,19-12-2019 09:57
3462206,1355,22.56285424,88.35090765,19-12-2019 10:21,4.64,1.8,15.17,gps,"Esplanade Metro, Maidan, Esplanade, Kolkata, West Bengal 700069, India",0,punchOut,Idle,19-12-2019 10:21
3464827,1355,22.28850475,88.02202908,20-12-2019 09:28,0,0,16.687,gps,"Unnamed Road, West Bengal 711314, India",0,punchIn,Idle,20-12-2019 09:28
3464828,1355,22.28850475,88.02202908,20-12-2019 09:28,0,0,16.687,gps,"Unnamed Road, West Bengal 711314, India",0,movement,Idle,20-12-2019 09:28
3464829,1355,22.28850475,88.02202908,20-12-2019 09:29,0,0,0,gps,"Unnamed Road, West Bengal 711314, India",0,activity,Idle,20-12-2019 09:29
3464830,1355,22.28850475,88.02202908,20-12-2019 09:30,0,0,0,gps,"Unnamed Road, West Bengal 711314, India",0,activity,Idle,20-12-2019 09:30
3464869,1355,22.28850475,88.02202908,20-12-2019 09:50,0,0,16.687,gps,"Unnamed Road, West Bengal 711314, India",0,punchOut,Idle,20-12-2019 09:50
3467505,1355,22.29637878,88.02981932,21-12-2019 10:37,0,0,6.068,gps,"Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,punchIn,Idle,21-12-2019 10:37
3467506,1355,22.29637878,88.02981932,21-12-2019 10:37,0,0,6.068,gps,"Shyampur Rd, Pathak Para, Shyampur, West Bengal 711314, India",0,movement,Idle,21-12-2019 10:37
3467507,1355,22.29630345,88.02974372,21-12-2019 10:37,0,0,0,gps,"Shyampur Sibganj Road, Shyampur, West Bengal 711314, India",0,activity,Idle,21-12-2019 10:38
3467508,1355,22.29629731,88.02974129,21-12-2019 10:38,0,0,0,gps,"Shyampur Sibganj Road, Shyampur, West Bengal 711314, India",0,activity,Idle,21-12-2019 10:38
3467582,1355,22.29622362,88.02958515,21-12-2019 10:53,0.87,302.4,15.17,gps,"Shyampur, (Near Registry Office, Narikelabar, West Bengal 711314, India",0,movement,Idle,21-12-2019 10:54
3467584,1355,22.29627212,88.02907131,21-12-2019 10:54,0,0,0,gps,"100/c, Shyampur Sibganj Road, Pathak Para, Narikelabar, West Bengal 711314, India",0,activity,NA,21-12-2019 10:54
3468698,1355,22.22595548,88.05411831,21-12-2019 16:30,0,0,13.653,gps,"Shyampur, Beside Ganga Ashram, Gadiara, West Bengal 711314, India",10.888,movement,Idle,21-12-2019 16:30
3468701,1355,22.22592351,88.05403355,21-12-2019 16:31,0,0,0,gps,"Shyampur, Beside Ganga Ashram, Gadiara, West Bengal 711314, India",0,activity,Idle,21-12-2019 16:31
3468702,1355,22.22592335,88.05403425,21-12-2019 16:31,0,0,0,gps,"Shyampur, Beside Ganga Ashram, Gadiara, West Bengal 711314, India",0,activity,Idle,21-12-2019 16:31
3468951,1355,22.27274246,88.02844938,21-12-2019 18:08,0,0,15.17,gps,"Laxmi Bazar Bus Stop, Uluberia - Shyampur Rd, Sankardari, West Bengal 711314, India",7.972,movement,Idle,21-12-2019 18:08
3468952,1355,22.27270608,88.02839614,21-12-2019 18:08,0,0,0,gps,"Laxmi Bazar Bus Stop, Uluberia - Shyampur Rd, Sankardari, West Bengal 711314, India",0,activity,Idle,21-12-2019 18:08
3468954,1355,22.27270722,88.02839469,21-12-2019 18:08,0,0,4.551,gps,"Laxmi Bazar Bus Stop, Uluberia - Shyampur Rd, Sankardari, West Bengal 711314, India",0,punchOut,Idle,21-12-2019 18:09
